narration_id,video_id,start_frame,stop_frame,pred_verb_class,pred_noun_class,pred_verb,pred_noun,pred_action
P01_101_248,P01_101,35048,35753,58,76,pour,carrot,pour carrot
P01_101_249,P01_101,35755,35819,58,104,pour,dice:courgette,pour dice:courgette
P01_101_25,P01_101,3258,3311,46,104,turn-on,dice:courgette,turn-on dice:courgette
P01_101_250,P01_101,35824,35877,58,104,pour,dice:courgette,pour dice:courgette
P01_101_251,P01_101,35915,35973,58,104,pour,dice:courgette,pour dice:courgette
P01_101_252,P01_101,36063,36286,58,104,pour,dice:courgette,pour dice:courgette
P01_101_253,P01_101,36282,36312,58,104,pour,dice:courgette,pour dice:courgette
P01_101_254,P01_101,36671,36707,0,47,take,container,take container
P01_101_255,P01_101,36735,36798,58,54,pour,hob,pour hob
P01_101_256,P01_101,36867,36922,46,0,turn-on,tap,turn-on tap
P01_101_257,P01_101,36880,37620,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_258,P01_101,37625,37652,12,50,wipe,celery,wipe celery
P01_101_259,P01_101,37665,37728,55,104,turn-off,dice:courgette,turn-off dice:courgette
P01_101_26,P01_101,3339,3368,0,76,take,carrot,take carrot
P01_101_260,P01_101,37733,37808,46,54,turn-on,hob,turn-on hob
P01_101_261,P01_101,37812,37871,46,84,turn-on,pan,turn-on pan
P01_101_262,P01_101,37885,37955,58,104,pour,dice:courgette,pour dice:courgette
P01_101_263,P01_101,37974,38026,58,104,pour,dice:courgette,pour dice:courgette
P01_101_264,P01_101,38031,38056,58,84,pour,pan,pour pan
P01_101_265,P01_101,38126,38167,12,84,wipe,pan,wipe pan
P01_101_266,P01_101,38169,38336,46,0,turn-on,tap,turn-on tap
P01_101_267,P01_101,38272,38340,46,0,turn-on,tap,turn-on tap
P01_101_268,P01_101,38374,38408,12,84,wipe,pan,wipe pan
P01_101_269,P01_101,38384,38486,46,84,turn-on,pan,turn-on pan
P01_101_27,P01_101,3419,3493,21,47,open,container,open container
P01_101_270,P01_101,38536,38606,46,84,turn-on,pan,turn-on pan
P01_101_271,P01_101,38612,38657,46,0,turn-on,tap,turn-on tap
P01_101_272,P01_101,38694,38723,58,84,pour,pan,pour pan
P01_101_273,P01_101,38724,38744,46,0,turn-on,tap,turn-on tap
P01_101_274,P01_101,38744,38804,46,104,turn-on,dice:courgette,turn-on dice:courgette
P01_101_275,P01_101,38809,38828,46,104,turn-on,dice:courgette,turn-on dice:courgette
P01_101_276,P01_101,38868,39085,46,54,turn-on,hob,turn-on hob
P01_101_277,P01_101,39360,39399,9,76,adjust,carrot,adjust carrot
P01_101_278,P01_101,39404,40102,2,76,stir,carrot,stir carrot
P01_101_279,P01_101,40099,40235,58,76,pour,carrot,pour carrot
P01_101_28,P01_101,3514,3567,21,107,open,drawer,open drawer
P01_101_280,P01_101,40236,40281,54,76,grate,carrot,grate carrot
P01_101_281,P01_101,40355,40390,32,79,close,kettle,close kettle
P01_101_282,P01_101,40457,40487,21,63,open,cupboard,open cupboard
P01_101_283,P01_101,40492,40630,5,63,throw,cupboard,throw cupboard
P01_101_284,P01_101,40713,40765,46,0,turn-on,tap,turn-on tap
P01_101_285,P01_101,40760,40804,0,84,take,pan,take pan
P01_101_286,P01_101,40808,40857,46,59,turn-on,water,turn-on water
P01_101_287,P01_101,40750,40801,5,63,throw,cupboard,throw cupboard
P01_101_288,P01_101,40934,40973,32,77,close,counter,close counter
P01_101_289,P01_101,41005,41055,0,84,take,pan,take pan
P01_101_29,P01_101,3673,3750,58,47,pour,container,pour container
P01_101_290,P01_101,41070,41114,21,27,open,bottle,open bottle
P01_101_291,P01_101,41156,41192,46,59,turn-on,water,turn-on water
P01_101_292,P01_101,41288,41327,46,63,turn-on,cupboard,turn-on cupboard
P01_101_293,P01_101,41322,41390,21,63,open,cupboard,open cupboard
P01_101_294,P01_101,41384,41472,21,63,open,cupboard,open cupboard
P01_101_295,P01_101,41557,41606,46,59,turn-on,water,turn-on water
P01_101_296,P01_101,41599,41655,46,104,turn-on,dice:courgette,turn-on dice:courgette
P01_101_297,P01_101,41571,41607,46,0,turn-on,tap,turn-on tap
P01_101_298,P01_101,41612,41649,46,0,turn-on,tap,turn-on tap
P01_101_299,P01_101,41783,41828,46,59,turn-on,water,turn-on water
P01_101_3,P01_101,386,433,21,63,open,cupboard,open cupboard
P01_101_30,P01_101,3796,3910,32,47,close,container,close container
P01_101_300,P01_101,41870,41907,21,47,open,container,open container
P01_101_301,P01_101,41946,42271,58,59,pour,water,pour water
P01_101_302,P01_101,42262,42311,46,63,turn-on,cupboard,turn-on cupboard
P01_101_303,P01_101,42330,42388,16,54,rotate,hob,rotate hob
P01_101_304,P01_101,42404,42452,58,76,pour,carrot,pour carrot
P01_101_305,P01_101,42462,43090,58,104,pour,dice:courgette,pour dice:courgette
P01_101_306,P01_101,43095,43166,9,54,adjust,hob,adjust hob
P01_101_307,P01_101,43161,43209,9,54,adjust,hob,adjust hob
P01_101_308,P01_101,43334,43375,0,43,take,plate,take plate
P01_101_309,P01_101,43429,43469,12,84,wipe,pan,wipe pan
P01_101_31,P01_101,4000,4281,58,104,pour,dice:courgette,pour dice:courgette
P01_101_310,P01_101,43469,43519,58,59,pour,water,pour water
P01_101_311,P01_101,43532,43565,58,104,pour,dice:courgette,pour dice:courgette
P01_101_312,P01_101,43570,43609,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_313,P01_101,43609,43644,58,104,pour,dice:courgette,pour dice:courgette
P01_101_314,P01_101,43646,43664,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_315,P01_101,43665,43719,12,84,wipe,pan,wipe pan
P01_101_316,P01_101,43749,43801,58,0,pour,tap,pour tap
P01_101_317,P01_101,43746,43802,58,59,pour,water,pour water
P01_101_318,P01_101,43791,43851,58,59,pour,water,pour water
P01_101_319,P01_101,43841,43867,58,59,pour,water,pour water
P01_101_32,P01_101,4350,4443,21,47,open,container,open container
P01_101_320,P01_101,43864,43908,58,104,pour,dice:courgette,pour dice:courgette
P01_101_321,P01_101,43939,44006,58,59,pour,water,pour water
P01_101_322,P01_101,44011,44037,55,84,turn-off,pan,turn-off pan
P01_101_323,P01_101,44057,44137,58,0,pour,tap,pour tap
P01_101_324,P01_101,44141,44229,55,0,turn-off,tap,turn-off tap
P01_101_325,P01_101,44250,44295,55,0,turn-off,tap,turn-off tap
P01_101_326,P01_101,44303,44358,55,0,turn-off,tap,turn-off tap
P01_101_327,P01_101,44318,44359,55,0,turn-off,tap,turn-off tap
P01_101_328,P01_101,44371,44762,55,0,turn-off,tap,turn-off tap
P01_101_329,P01_101,44767,44795,12,0,wipe,tap,wipe tap
P01_101_33,P01_101,4470,4534,5,47,throw,container,throw container
P01_101_330,P01_101,44812,44827,58,59,pour,water,pour water
P01_101_331,P01_101,44830,44893,58,0,pour,tap,pour tap
P01_101_332,P01_101,44903,45233,12,0,wipe,tap,wipe tap
P01_101_333,P01_101,45233,45263,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_334,P01_101,45266,45279,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_335,P01_101,45294,45332,55,0,turn-off,tap,turn-off tap
P01_101_336,P01_101,45352,45396,55,50,turn-off,celery,turn-off celery
P01_101_337,P01_101,45371,45483,12,50,wipe,celery,wipe celery
P01_101_338,P01_101,45477,45499,58,59,pour,water,pour water
P01_101_339,P01_101,45577,45610,55,0,turn-off,tap,turn-off tap
P01_101_34,P01_101,4550,4626,1,76,put-down,carrot,put-down carrot
P01_101_340,P01_101,45586,45686,12,0,wipe,tap,wipe tap
P01_101_341,P01_101,45691,45702,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_342,P01_101,45756,46536,12,50,wipe,celery,wipe celery
P01_101_343,P01_101,46527,46591,12,0,wipe,tap,wipe tap
P01_101_344,P01_101,46584,46602,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_345,P01_101,46646,46839,12,50,wipe,celery,wipe celery
P01_101_346,P01_101,46675,47173,58,104,pour,dice:courgette,pour dice:courgette
P01_101_347,P01_101,46600,46659,58,104,pour,dice:courgette,pour dice:courgette
P01_101_348,P01_101,46652,46732,58,0,pour,tap,pour tap
P01_101_349,P01_101,46736,47126,12,104,wipe,dice:courgette,wipe dice:courgette
P01_101_35,P01_101,4630,4662,1,104,put-down,dice:courgette,put-down dice:courgette
P01_101_350,P01_101,47125,47170,58,104,pour,dice:courgette,pour dice:courgette
P01_101_351,P01_101,47173,47351,58,104,pour,dice:courgette,pour dice:courgette
P01_101_352,P01_101,47350,47415,58,59,pour,water,pour water
P01_101_353,P01_101,47428,47450,58,104,pour,dice:courgette,pour dice:courgette
P01_101_354,P01_101,47459,47473,58,104,pour,dice:courgette,pour dice:courgette
P01_101_355,P01_101,47476,47534,58,104,pour,dice:courgette,pour dice:courgette
P01_101_356,P01_101,47508,47926,58,104,pour,dice:courgette,pour dice:courgette
P01_101_357,P01_101,47500,47547,58,104,pour,dice:courgette,pour dice:courgette
P01_101_358,P01_101,47535,47576,58,104,pour,dice:courgette,pour dice:courgette
P01_101_359,P01_101,47580,47678,58,0,pour,tap,pour tap
P01_101_36,P01_101,4725,4814,5,76,throw,carrot,throw carrot
P01_101_360,P01_101,47683,47717,46,0,turn-on,tap,turn-on tap
P01_101_361,P01_101,47916,47951,58,59,pour,water,pour water
P01_101_362,P01_101,47943,48042,58,104,pour,dice:courgette,pour dice:courgette
P01_101_363,P01_101,48039,48154,58,59,pour,water,pour water
P01_101_364,P01_101,48159,48328,32,54,close,hob,close hob
P01_101_365,P01_101,48320,48374,0,63,take,cupboard,take cupboard
P01_101_366,P01_101,48369,48442,9,54,adjust,hob,adjust hob
P01_101_367,P01_101,48417,49049,9,76,adjust,carrot,adjust carrot
P01_101_368,P01_101,49056,49117,9,76,adjust,carrot,adjust carrot
P01_101_369,P01_101,49137,49181,9,54,adjust,hob,adjust hob
P01_101_37,P01_101,4823,4842,1,63,put-down,cupboard,put-down cupboard
P01_101_370,P01_101,49249,49350,21,63,open,cupboard,open cupboard
P01_101_371,P01_101,49383,49430,5,63,throw,cupboard,throw cupboard
P01_101_372,P01_101,49469,49548,50,76,slice,carrot,slice carrot
P01_101_373,P01_101,49542,49589,50,104,slice,dice:courgette,slice dice:courgette
P01_101_374,P01_101,49693,49731,21,63,open,cupboard,open cupboard
P01_101_375,P01_101,49793,50170,21,47,open,container,open container
P01_101_376,P01_101,50174,50217,40,47,put-into,container,put-into container
P01_101_377,P01_101,50296,50341,5,63,throw,cupboard,throw cupboard
P01_101_378,P01_101,50374,50439,5,63,throw,cupboard,throw cupboard
P01_101_379,P01_101,50465,50572,5,63,throw,cupboard,throw cupboard
P01_101_38,P01_101,4896,4915,58,59,pour,water,pour water
P01_101_380,P01_101,50615,50653,21,63,open,cupboard,open cupboard
P01_101_381,P01_101,50742,50786,5,63,throw,cupboard,throw cupboard
P01_101_382,P01_101,50802,50894,21,63,open,cupboard,open cupboard
P01_101_383,P01_101,51025,51059,9,76,adjust,carrot,adjust carrot
P01_101_384,P01_101,51083,51772,9,54,adjust,hob,adjust hob
P01_101_385,P01_101,51767,51829,9,76,adjust,carrot,adjust carrot
P01_101_386,P01_101,51819,51890,54,76,grate,carrot,grate carrot
P01_101_387,P01_101,51952,51985,58,47,pour,container,pour container
P01_101_388,P01_101,51985,52012,58,47,pour,container,pour container
P01_101_389,P01_101,51994,52058,4,47,remove,container,remove container
P01_101_39,P01_101,4931,4951,46,54,turn-on,hob,turn-on hob
P01_101_390,P01_101,52063,52114,58,47,pour,container,pour container
P01_101_391,P01_101,52076,52099,4,47,remove,container,remove container
P01_101_392,P01_101,52104,52148,58,47,pour,container,pour container
P01_101_393,P01_101,52133,52166,58,59,pour,water,pour water
P01_101_394,P01_101,52186,52240,1,47,put-down,container,put-down container
P01_101_395,P01_101,52269,52382,1,107,put-down,drawer,put-down drawer
P01_101_396,P01_101,52426,52513,21,107,open,drawer,open drawer
P01_101_397,P01_101,52445,52712,0,107,take,drawer,take drawer
P01_101_398,P01_101,52767,52823,40,47,put-into,container,put-into container
P01_101_399,P01_101,52815,52850,40,47,put-into,container,put-into container
P01_101_4,P01_101,459,527,21,50,open,celery,open celery
P01_101_40,P01_101,4956,5611,46,59,turn-on,water,turn-on water
P01_101_400,P01_101,52855,52891,58,47,pour,container,pour container
P01_101_401,P01_101,52924,53036,1,107,put-down,drawer,put-down drawer
P01_101_402,P01_101,53040,53109,40,76,put-into,carrot,put-into carrot
P01_101_403,P01_101,53114,53163,58,47,pour,container,pour container
P01_101_404,P01_101,53166,53200,58,47,pour,container,pour container
P01_101_405,P01_101,53204,53242,58,59,pour,water,pour water
P01_101_406,P01_101,53247,53313,58,47,pour,container,pour container
P01_101_407,P01_101,53200,53307,58,59,pour,water,pour water
P01_101_408,P01_101,53310,53342,58,59,pour,water,pour water
P01_101_409,P01_101,53343,53390,58,47,pour,container,pour container
P01_101_41,P01_101,5609,5637,46,0,turn-on,tap,turn-on tap
P01_101_410,P01_101,53383,53412,58,47,pour,container,pour container
P01_101_411,P01_101,53410,53448,58,47,pour,container,pour container
P01_101_412,P01_101,53522,53563,0,47,take,container,take container
P01_101_413,P01_101,53561,53622,0,76,take,carrot,take carrot
P01_101_414,P01_101,53644,53694,54,76,grate,carrot,grate carrot
P01_101_415,P01_101,53695,54129,54,76,grate,carrot,grate carrot
P01_101_416,P01_101,54066,54598,46,54,turn-on,hob,turn-on hob
P01_101_417,P01_101,54139,54197,0,118,take,vegetable,take vegetable
P01_101_418,P01_101,54310,54373,21,63,open,cupboard,open cupboard
P01_101_419,P01_101,54379,54429,21,47,open,container,open container
P01_101_42,P01_101,5644,5841,58,47,pour,container,pour container
P01_101_420,P01_101,54452,54487,58,59,pour,water,pour water
P01_101_421,P01_101,54530,54589,46,59,turn-on,water,turn-on water
P01_101_422,P01_101,54594,54638,46,59,turn-on,water,turn-on water
P01_101_423,P01_101,54654,54697,46,59,turn-on,water,turn-on water
P01_101_424,P01_101,54650,54737,46,0,turn-on,tap,turn-on tap
P01_101_425,P01_101,54741,54767,21,104,open,dice:courgette,open dice:courgette
P01_101_426,P01_101,54779,54865,46,63,turn-on,cupboard,turn-on cupboard
P01_101_427,P01_101,54887,54937,21,63,open,cupboard,open cupboard
P01_101_428,P01_101,54936,55013,40,109,put-into,tofu,put-into tofu
P01_101_429,P01_101,55018,55043,46,107,turn-on,drawer,turn-on drawer
P01_101_43,P01_101,5901,5942,55,54,turn-off,hob,turn-off hob
P01_101_430,P01_101,55111,55196,58,59,pour,water,pour water
P01_101_431,P01_101,55429,55637,58,90,pour,rice,pour rice
P01_101_432,P01_101,55604,55632,58,43,pour,plate,pour plate
P01_101_433,P01_101,55625,55691,5,43,throw,plate,throw plate
P01_101_434,P01_101,55764,55826,46,59,turn-on,water,turn-on water
P01_101_435,P01_101,55866,55891,21,104,open,dice:courgette,open dice:courgette
P01_101_436,P01_101,55891,55914,21,63,open,cupboard,open cupboard
P01_101_437,P01_101,55912,56119,21,54,open,hob,open hob
P01_101_438,P01_101,56124,56168,40,104,put-into,dice:courgette,put-into dice:courgette
P01_101_439,P01_101,56148,56180,32,104,close,dice:courgette,close dice:courgette
P01_101_44,P01_101,5956,6040,5,63,throw,cupboard,throw cupboard
P01_101_440,P01_101,56173,56209,50,104,slice,dice:courgette,slice dice:courgette
P01_101_441,P01_101,56217,56267,1,104,put-down,dice:courgette,put-down dice:courgette
P01_101_442,P01_101,56266,56287,50,104,slice,dice:courgette,slice dice:courgette
P01_101_443,P01_101,56315,56377,50,104,slice,dice:courgette,slice dice:courgette
